filename,label,__hash__
Image_4923.jpg,Malignant,6780daaa70765381ea4e69df79f18564
Image_5178.jpg,Malignant,f33f7311e67d592be212d29d5e395a89
Image_163.jpg,Malignant,bf84abc162462c2497fa8fad51fa88ba
Image_687.jpg,Benign,e7768146335b8ba65c7f4179d3b01707
Image_547.jpg,Benign,d99e97452debd329e1cb23b0c4c833c1
Image_385.jpg,Malignant,9f22adee20e7242fb3d664e1d387bb65
Image_159.jpg,Malignant,8d6157ef50c44847dee6f2d7e7392368
Image_4397.jpg,Malignant,9e715e933980082064b1b06f254c3248
Image_805.jpg,Malignant,12d769f8e5ab987f147966f3223c1c49
Image_3152.jpg,Benign,96828af0e09428843b4e094099d0f808
Image_972.jpg,Benign,5b06d5bd7e94c88f27ef10dbe7e255c5
Image_1374.jpg,Benign,337192e69ba287e7142866d3ac25b592
Image_1626.jpg,Malignant,4559f8dfcd7717a9bcc5fc3f450d0412
Image_2694.jpg,Malignant,4548b9de49c3c4d48e86e4033b56edb9
Image_950.jpg,Benign,e398b8bd40a758ba03577a7c05444ccd
Image_1197.jpg,Malignant,6a9f3376fd82f6b0fac97d4e63e434e7
Image_1109.jpg,Benign,3a2826531d99d98473066b966ae92031
Image_2706.jpg,Malignant,a7e0eac6ce68e1b440f9788c0dee9451
Image_1059.jpg,Malignant,fd8585e21b0bd48fd482796820a68567
Image_2655.jpg,Malignant,8bd6d87168b5f1dc151da8e52a7688de
Image_1550.jpg,Malignant,4782d45721b2ee3eb9bf34b322ce832b
Image_2319.jpg,Malignant,89ec153121e5b822ca0195a8e549d2e8
Image_3040.jpg,Malignant,794ca73401d2da821194f7944e9ecfc1
Image_2603.jpg,Malignant,edd9bda870a26b4a4395c0abbd64e127
Image_2664.jpg,Benign,7c0b927dfc0efee24209701e03e82c55
Image_978.jpg,Malignant,01cf9e734199057692ed9bda8a0ace6d
Image_5033.jpg,Benign,eee34f5ee25c3582c3a1f588ba9598e0
Image_981.jpg,Benign,33ea31fad293c504ed1d431126306e09
Image_2090.jpg,Benign,c6e6350cd8a89d39eb1f3d8f81a53e5e
Image_4216.jpg,Malignant,7854051bb970464030881baa2dbf2fcb
Image_1565.jpg,Malignant,b8fe446189d27f845f33b1dae2eafb0d
Image_2120.jpg,Benign,e3dd189802acf26a7ed479d61f0e8861
Image_2714.jpg,Benign,c41e17891b8ceeadd6e3ca97223dbeea
Image_2886.jpg,Benign,6157264072be92c8e97ad017f4d1138d
Image_1320.jpg,Malignant,02fbe407b9ebf6625ab8882b8e595910
Image_1787.jpg,Benign,527df0e93cc6811d7742860c3f8b12bd
Image_1091.jpg,Malignant,53f00b7ab36bfa6bf3d96810a4a91e86
Image_1285.jpg,Benign,56b41b8778d0875fd39e3e2951f799d9
Image_2166.jpg,Malignant,4eaa1351935cfc40b45b1cba437a4d56
Image_2687.jpg,Malignant,16abc9fec3a1fdea689117bf847cc591
Image_1529.jpg,Benign,4d84b62cbc2e01749bb3a33ebcdbb531
Image_3039.jpg,Benign,7490fa824377867a74a2d7c777db96a0
Image_3497.jpg,Malignant,a84bd5d57fc23c833e8939e9eb887f95
Image_2748.jpg,Malignant,44a2be9e4959680c985c03169c998afd
Image_1650.jpg,Benign,ddd6f1e8588bca3bb736bcd9c9e39b8f
Image_3000.jpg,Benign,47f53acf06586c29ed7696b669ff51cc
Image_2745.jpg,Malignant,b5d1b0182cbe0ab56517e7280d01b136
Image_2920.jpg,Malignant,1e1bd4d883ac153d82f29831878b671e
Image_496.jpg,Malignant,7fd75c503203f3fff3d58cd7ec8e3c56
Image_3186.jpg,Benign,0bd8331dfd993ceea573f6d1ce40c33c
Image_3661.jpg,Benign,14c82d00503308a30942ab2560f90033
Image_4462.jpg,Malignant,9cbb8cf36c546584a07b878587b8fa72
Image_415.jpg,Malignant,407e72fac0240a64cfb72f55c4e7fb95
Image_640.jpg,Malignant,53d86717e7c58a8b1cbfeb9ec5c16b9a
Image_1885.jpg,Malignant,3d73602c55a6ea419c659719c5d9d46c
Image_1487.jpg,Malignant,f7faed7ed6cfa2248af45e5f857b8364
Image_4433.jpg,Malignant,b1a5162d65cc94fc5f13b18a8c17e33d
Image_33.jpg,Malignant,b103466966b900ea92c2ca83a102e5a8
Image_31.jpg,Malignant,d7dcbbb0cf54637684090ba4686a15ab
Image_2317.jpg,Malignant,3c3d5f865269855ecdd310b029f1df63
Image_66.jpg,Malignant,91621e52eb837b07c0c09b8b81d21473
Image_1004.jpg,Benign,346378bfd3c450396b89f224c4b95cfb
Image_5590.jpg,Malignant,fec8a3d907e2be5c7a7c02f954feadef
Image_5514.jpg,Benign,ff8d278e00f5dd38c522f003a123aa8f
Image_1956.jpg,Benign,e2902dd4b8b0888f212adf82ee93ed2e
Image_4329.jpg,Benign,8692a3f0c6e71718f7657ab569d1d651
Image_4449.jpg,Malignant,00f8793b419982e41fde35d5ea952769
Image_5180.jpg,Malignant,c2fbeb5b2b828e19ed4edff22f2681af
Image_3144.jpg,Malignant,135ae07cc840ffb00073ae1d8b54c2a2
Image_199.jpg,Malignant,397250207076754062c8288a3bd57cd2
Image_5641.jpg,Malignant,4086d2f7d1bbd5d11645d4596467afd5
Image_888.jpg,Malignant,9efb6bb995282c14fbc27d70b8571ffc
Image_1509.jpg,Benign,d1fb1cf5c5a940974812e8bf2f32977a
Image_77.jpg,Malignant,95dbb01143f6f7e7a54f6a4ba63847d9
Image_688.jpg,Benign,61312b0d34e8e142bb00fea8e8e92c84
Image_108.jpg,Benign,180958912d37c27bbd97ae1237179776
Image_2962.jpg,Malignant,0cb94437832e9771fda3b3a6cca0a559
Image_900.jpg,Benign,8ba6f474ec781aa8c02b2a5c7a05740a
Image_2899.jpg,Malignant,1e37e44b7807dc5e6d320145d9efb137
Image_4784.jpg,Malignant,0b31aa8c9eb1fe002456440b92bf31ee
Image_284.jpg,Malignant,edbc008ffe3c76dfda9f5a4675e9a3ff
Image_1454.jpg,Benign,bab95584e9be0d096f01774f9c24e1b1
Image_438.jpg,Benign,a5b0240855c1cf57107314c61903ca62
Image_1712.jpg,Malignant,e7fa21b60af59db900e5699f8d9499c2
Image_3075.jpg,Benign,1ae36cc3bfd918e5ba7d8d02f353c586
Image_2308.jpg,Malignant,27191b592ed3a726e742eb854f78fb40
Image_4031.jpg,Malignant,f5a69608afdf29eb68300abcd599cd96
Image_1485.jpg,Benign,763f2db8fb78855f921629c32addfdf0
Image_1178.jpg,Malignant,596d2effb67ce59201c25c2ccc04dfea
Image_1074.jpg,Malignant,647627157d24b8ac1bba2e41f32a06fa
Image_2136.jpg,Malignant,a47af150a8318663a67c6e48a1d938cc
Image_453.jpg,Malignant,eeeac00e28edd7bc55cd1f7261a6588f
Image_2250.jpg,Malignant,23df8e82dfaf166939bc221ff459a3d5
Image_1898.jpg,Malignant,0915b7af61f42b214c8a79a2004d8ad7
Image_5574.jpg,Benign,6dc58edeef89da441b54bd302f8df1e2
Image_4362.jpg,Malignant,5c2a4d7df2385eab1b16039c4473dca9
Image_4834.jpg,Malignant,1a839a97a7db90a660132a9be7483d82
