filename,label,__hash__
Image_2118.jpg,Benign,3b94a4a67cba6e970656a2b92c60c888
Image_4466.jpg,Benign,8adde07a05ba0e76d52c7184771bc03b
Image_2145.jpg,Benign,58e5cc9ee3a45ceea6e9ba9f974d7f49
Image_495.jpg,Malignant,8b5f22f4923728219979a0a05603eb78
Image_2942.jpg,Malignant,bfb1d2cb915406d4fe993351b0ee7d1b
Image_1724.jpg,Malignant,8adad2a91957bb61c7ae96ad6ccd2892
Image_1018.jpg,Malignant,be5a9c50bdae5a752ac2bb0747d5a0d6
Image_4057.jpg,Malignant,11bee3e707b7b0415a46db885eb40136
Image_2262.jpg,Malignant,af5571a8ad3bc44c845385bd1c02663e
Image_5051.jpg,Benign,fe415f32a1ce26e7a0a9c89f44e6a38f
Image_374.jpg,Malignant,d38ba3aea68d299d15e762997db5d164
Image_775.jpg,Malignant,084a00f22aeca1e457240e691f476f0d
Image_2269.jpg,Malignant,b1b0401d5f5d3cd47c326579f175d114
Image_514.jpg,Malignant,21714fd8be171a3b0cbc7b7812e9de27
Image_925.jpg,Benign,3260d8b8da066e3bbf49ce0c6680f082
Image_4509.jpg,Benign,ae4b49c851ce2c37ecb81ce57e155a5d
Image_3516.jpg,Malignant,4397651b805ae09573890bc752501fc9
Image_3993.jpg,Malignant,89e0eb64f28319d20b372df956851b5e
Image_5308.jpg,Malignant,937a6f9fe4e9cc0247a1f0443bc502c7
Image_551.jpg,Malignant,667547729f9e4dfdd434e259c8f77ce3
Image_3252.jpg,Benign,23d3f41f8ec4db2370f571645a884a28
Image_787.jpg,Malignant,1de12af63e3812a89c7aa2a16c9206b6
Image_311.jpg,Benign,621f96d051eccaefe80f4e8085a4df31
Image_628.jpg,Malignant,d44a929fc66239853db646c51ab1edf2
Image_2602.jpg,Benign,27546e3bfb4ba5e4e7aae670ee147f94
Image_784.jpg,Benign,a34a984030d57768b3d208f0cd132125
Image_350.jpg,Malignant,98617aa91c04251ca3f15a310fa7d719
Image_4340.jpg,Malignant,c7cbcb45fb161bd18d013642e4ca1d0b
Image_4801.jpg,Malignant,6528e0e993677f94f1cdbeb39f8e18df
Image_2065.jpg,Benign,3a167e3e979b410d3e8b674c00b0ab34
Image_5487.jpg,Malignant,0ccbe09eac5d7e68d12bd0df8070de1d
Image_3490.jpg,Malignant,379a8f37f809d0c83a1b4cb7230441b7
Image_864.jpg,Malignant,62acbf8bb8701f64782e1e4be546a53c
Image_4578.jpg,Benign,7c01d69ba753dfc7a8fa934c0f023282
Image_2216.jpg,Malignant,a5f7dce92510c107041fd8a72d5febb3
Image_309.jpg,Malignant,2c0a25ae8aaba26e417cd1813d966b23
Image_5522.jpg,Benign,515977ea759d86035b5c334f82e5b726
Image_1923.jpg,Malignant,695bb47bb29fb2897f9c07b61176a7ee
Image_4282.jpg,Benign,bf2d34e65a43ea468dab70bd26aa5699
Image_2738.jpg,Malignant,9e044668e10f17e2f6e42f79e77726a5
Image_2303.jpg,Benign,fa65f47b894ed0a0895134a46ef7107c
Image_4585.jpg,Malignant,d1548b7b3610ae7b2c789f9826441e59
Image_3585.jpg,Malignant,a9d2b12c9ae3240212e7562ccebe0fa1
Image_4936.jpg,Malignant,a39c416e8debe0232e2b8b8d9d804f17
Image_1098.jpg,Malignant,7d0c3548ffddbe45d621d4a0639f5099
Image_5716.jpg,Benign,4ccfb38d98a11ac7d080ad6770f91e02
Image_4218.jpg,Benign,5075ca8723e7434b42b15c78fcf86c6e
Image_3446.jpg,Malignant,affd903ff791f235c4fb4c88113669cc
Image_826.jpg,Malignant,6888e9a814261c9de5e0c34e8e4bf56b
Image_1272.jpg,Malignant,21aa8f0fd23ef0f4a987447fbec0235f
Image_4666.jpg,Malignant,a5e446aa09aea388595d23f8126ebfef
Image_5080.jpg,Benign,f32b9e5402542167f19d3620dee44e33
Image_1290.jpg,Benign,ee910f3372ccb6a8dd83730abb594c20
Image_2075.jpg,Malignant,18ea74a816110a84c1e649d787c8235b
Image_2858.jpg,Malignant,7969d191c603252b95230fc7297896d0
Image_5679.jpg,Malignant,c81cc07d93dccfc09cc1a8efb6853b85
Image_107.jpg,Benign,b21b043f27d4044fd031bcf12521a8ee
Image_2047.jpg,Malignant,39a76e1173f1a546838b565b5c8ff5a1
Image_1745.jpg,Malignant,d67f945aecb9293127328e622f3c2103
Image_690.jpg,Malignant,1298ed835c8dd88743852ddf64b59e48
Image_2622.jpg,Benign,ba5aa4aba076c1950f5a59a80d1b16f4
Image_758.jpg,Benign,1acc9051e2ffc08df50c818554de7fb4
Image_2656.jpg,Malignant,9abe3c59ca0afc49087778f0b42d0db8
Image_2771.jpg,Malignant,c275d7a185520bd9f8850751cf1d13e7
Image_3581.jpg,Malignant,04f8cd414286b370a665813dd4b4583d
Image_4792.jpg,Malignant,f3a7223ee4fdf5ba46b814ad4ab6ab3f
Image_1102.jpg,Malignant,c020bdb670fab6d0cd0fdc2489f7d36d
Image_1610.jpg,Malignant,211fe55af3f69557fd1fc1d2891ec34e
Image_1880.jpg,Benign,0fdfc286f99368aca57bb59ce2e56d44
Image_1544.jpg,Malignant,f2fe9b457b7d26712f4053a92684a44e
Image_3574.jpg,Malignant,7ba8ff88086dc0ecaf1fe2680c8db564
Image_4043.jpg,Malignant,65fd1fb6f16197694b7feaf6ae8f2437
Image_5559.jpg,Malignant,2edeae5dfc2456e4c5f358531818d111
Image_4495.jpg,Malignant,ae88e5bef1183ab4e88f35433c718e96
Image_409.jpg,Benign,ff2954a0fc175fac6b2aaf8e8a7ce871
Image_2761.jpg,Malignant,21e8fd7d73a818e0729311a7745add5f
Image_595.jpg,Malignant,984fc70c294ac827d109b64ac1f53628
Image_1580.jpg,Benign,042e0511cc877175f85d49337a4910fa
Image_399.jpg,Malignant,bcde05d339cab0b2fb0a84d4f2280ead
Image_2491.jpg,Malignant,e3a7d78dc88f199c482e8c54b5100758
Image_3336.jpg,Benign,a74949a9486ae5040d457c31355fcf54
Image_137.jpg,Malignant,3e212ac520afae9c766262d741050bd6
Image_2314.jpg,Malignant,6021491cc9765bee473b3bea11f5dbab
Image_1252.jpg,Benign,587e445269e1dff1896f5a18058109bc
Image_509.jpg,Malignant,af801141d7af505a8fecaf61fd94dbb7
Image_1644.jpg,Benign,0b52a3e00e06d454642a043d9dfaffdb
Image_4520.jpg,Benign,7cff2f23b27c58832f56e3605550ca45
Image_4376.jpg,Malignant,300d386ac32e202a51677ff87793449f
Image_2685.jpg,Malignant,343a42e9e800ae7d7388cd0a041db243
Image_192.jpg,Malignant,861c91a835d6d7d33f1692be70635369
Image_1250.jpg,Malignant,6621f5d99ac2b83051884abd5eb9f892
Image_1911.jpg,Benign,6e2a1f1d5f7cb5e08bef03d7b4c2720f
Image_3539.jpg,Benign,872eaf4d09c4f8b5c8fd6885b98897a7
Image_1038.jpg,Benign,d3b97d1b12c7a5c32296f304e9ebbe11
Image_1984.jpg,Malignant,eec2735c1a1acc11f034691e26b449c6
Image_3404.jpg,Malignant,90a1cf6869dc78322d7887b1d673aa59
Image_4891.jpg,Benign,3f89c818d9b8b58838de3933041737a8
Image_3115.jpg,Benign,01bd727b66042f530a12a20a39a98f83
Image_1841.jpg,Malignant,d1f431ef7b4822af175f7b708a00680e
Image_3121.jpg,Malignant,92de68ea48298c68b9b21e7b01111cf7
Image_1707.jpg,Malignant,37cc8414fd9f2c56e07bd968b9a1bc3f
Image_4850.jpg,Malignant,cda1e4f8512961d7409ea65984aca504
Image_3967.jpg,Malignant,8ace61c4d2aac06c2f51154cd309de40
Image_3586.jpg,Benign,9e74e45c194707dafe199a1c095703d5
Image_1857.jpg,Malignant,ff051c1dc743e565c526be47504cec78
Image_3350.jpg,Benign,8786e7061ee0ed99bad7aa1fc9ab3dd4
Image_5404.jpg,Benign,5b661563f40c6ddf4fdd238635216a2d
Image_620.jpg,Malignant,c83d1b6d51857e88ce3dabc3a342c724
Image_2435.jpg,Malignant,9d1b8b1398ba3b36396e9baf134a88f4
Image_4172.jpg,Benign,f1b551af07200c699970ea96043b7114
Image_3624.jpg,Benign,f4536d58a942da5a2fa8744bfc84e8e0
Image_1131.jpg,Malignant,64d6ca3467af4f120a1e04d14936d99c
Image_1116.jpg,Malignant,d7c801a3b8b5abbf7afcffbc63cce1b9
Image_410.jpg,Benign,f08756a2feb51dd4dc92d5dce156c10f
Image_521.jpg,Benign,ff060d2e75f673f74fd222f5d7343458
Image_1458.jpg,Malignant,771ac8d15b191ca2a54bca8a3d5d5d44
Image_2217.jpg,Malignant,2b638d0051c90ca24c303b1dfcf10e12
Image_2596.jpg,Benign,be21bdfb4c451e6e0ff28e5590fd12a3
Image_4768.jpg,Malignant,4d68a6b5070edad8c3809efb630fbe2e
Image_5133.jpg,Malignant,6e1cb602b26ec1d2f2b02c798881fe43
Image_3890.jpg,Malignant,d0d6465980f8dff96c2abde48e082e65
Image_442.jpg,Malignant,e64c46fa184d717ff7f0ba00ad4eb38e
Image_2589.jpg,Malignant,71ea96468ceddf54a1f7c578af7c3e9d
Image_2719.jpg,Malignant,f436c21248aeba0df1c03801c8f94605
Image_4594.jpg,Benign,4fe3c412296db179369d4b4eb2cf7e9f
Image_3662.jpg,Benign,ae7f46cc2ddf39eacd85f60301cacbcb
Image_2129.jpg,Malignant,8015e45372fe318c2d3f77cb38b75299
Image_550.jpg,Malignant,449cc6c2b471063e7aa60e21fc172b55
Image_5116.jpg,Benign,7043cc59572656937053f32d4fa66229
Image_4752.jpg,Benign,67162e624459714e505388ccc85278ff
Image_1670.jpg,Malignant,cdfac3f39ace73757912c24b1c261930
Image_3570.jpg,Malignant,c41c2191c0ba916199762e3239b7ae4b
Image_5049.jpg,Malignant,c6fcc3b39e3483f9b611a7a10a94bb09
Image_2776.jpg,Malignant,46dd373f5124ec47d1813aef722165fd
Image_2156.jpg,Malignant,55d07bf095c9ddc9ad16137303c8d9b5
Image_1382.jpg,Malignant,fff40f413d7900010b1ae44dbdc0f908
Image_459.jpg,Malignant,118e61d239d017ba67c4b7a4baf9b49e
Image_5306.jpg,Malignant,04684af2e4ba00ca6666ea515e15a41f
Image_1662.jpg,Benign,c0f51ff981c7c6af95aa0d9800d40fe1
Image_3613.jpg,Malignant,ac61a5e004f9b019dc2386bfd2bd2d3f
Image_5162.jpg,Benign,18a90cd1af809d0be3bf3e4b52082971
Image_3346.jpg,Benign,8c4b5319599f72bcf2630c106828ea1e
Image_1631.jpg,Malignant,61533203e69a9a8fa9c5da08a7bd7b08
Image_4562.jpg,Malignant,e9f8dc943cb35a4da3cf97867e88fd5c
Image_1818.jpg,Malignant,6da06cbe5beaad4d7d4f0fd0e4042d20
Image_691.jpg,Benign,de96125b9c08a24c67622a49ff152d45
Image_1648.jpg,Benign,658b7fee1450447fddc3cf2acb848628
Image_722.jpg,Benign,444f645712a742419d8a2b939b547b6e
Image_4845.jpg,Benign,53b2456d291535c750c5958f0da840b3
Image_1867.jpg,Benign,1c47b98fe381053da6f4ed108ab93772
Image_461.jpg,Benign,4c0009b50faaef861f1b04b6c44dc381
Image_2895.jpg,Malignant,7c9b72b4503b73881b0c7cac8f8d869e
Image_3117.jpg,Benign,2b1c0629941752cca33a426f2738715d
Image_1462.jpg,Benign,3a629e0e2c2e82f9fd76e28c4ca7d287
Image_898.jpg,Benign,50d99d7cb736744de372d1b05aea646c
Image_460.jpg,Malignant,98840f0d24e36b8f46a2f1b91ec923fe
Image_2085.jpg,Benign,3a53e67a2d9066c53edcbe855fc1066f
Image_3237.jpg,Malignant,2869a151203380615317f13c4e1d6776
Image_1137.jpg,Malignant,e67e4d199c266b45d4079f28b1858a77
Image_3287.jpg,Malignant,81488a436badfd69661f2e3a5b9f8ed3
Image_2053.jpg,Benign,43f83d9cb7273a66f09fa674e8d3ecad
Image_1286.jpg,Benign,6a73e174ea2580176ac0d62c66df3448
